timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
12255232.0,5598.194962024689,40811.0,74.0,45.57500076293945,1.0,563.0,394.325,37.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12288000.0,5613.292098760605,40886.0,83.0,52.625,5.0,577.0,432.5,68.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12320768.0,5628.280110120773,40960.0,85.0,52.275001525878906,6.0,562.0,431.05,103.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12353536.0,5643.216553449631,41038.0,85.0,53.17499923706055,5.0,565.0,437.2,95.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12386304.0,5658.12948346138,41122.0,81.0,46.375,3.0,561.0,381.05,77.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12419072.0,5673.179957151413,41183.0,80.0,52.54999923706055,9.0,556.0,450.15,110.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12451840.0,5688.07443189621,41270.0,78.0,52.875,7.0,557.0,430.15,94.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12484608.0,5703.050956249237,41338.0,85.0,53.0,5.0,564.0,427.475,93.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12517376.0,5718.171081542969,41414.0,79.0,52.724998474121094,7.0,561.0,431.825,89.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12550144.0,5733.141769170761,41484.0,78.0,53.650001525878906,10.0,564.0,443.65,122.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12582912.0,5748.007605791092,41562.0,77.0,49.974998474121094,2.0,566.0,416.0,47.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12615680.0,5762.97872877121,41648.0,91.0,47.349998474121094,3.0,570.0,395.675,79.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12648448.0,5777.852761030197,41729.0,82.0,53.275001525878906,7.0,559.0,428.375,83.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12681216.0,5792.733315944672,41801.0,79.0,50.775001525878906,7.0,567.0,425.275,82.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12713984.0,5807.64545416832,41878.0,84.0,47.67499923706055,3.0,557.0,385.125,50.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12746752.0,5822.51758480072,41951.0,88.0,53.45000076293945,4.0,559.0,445.05,59.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12779520.0,5837.36860370636,42023.0,87.0,58.525001525878906,3.0,572.0,477.95,43.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12812288.0,5852.376837491989,42100.0,84.0,50.92499923706055,7.0,573.0,423.45,112.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12845056.0,5867.391137123108,42178.0,79.0,48.75,4.0,564.0,411.225,62.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12877824.0,5882.218433141708,42260.0,92.0,54.54999923706055,2.0,560.0,441.35,54.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12910592.0,5897.164683580399,42330.0,87.0,53.54999923706055,10.0,556.0,457.475,99.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12943360.0,5912.0472049713135,42411.0,79.0,51.724998474121094,5.0,556.0,428.6,84.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
12976128.0,5926.879591464996,42486.0,82.0,49.849998474121094,6.0,568.0,411.9,66.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13008896.0,5941.737783432007,42556.0,85.0,55.70000076293945,8.0,563.0,453.025,124.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13041664.0,5956.752535104752,42633.0,78.0,52.599998474121094,4.0,559.0,436.5,57.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13074432.0,5971.632368326187,42700.0,83.0,51.900001525878906,10.0,557.0,431.35,139.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13107200.0,5986.550684213638,42778.0,81.0,60.125,2.0,557.0,487.275,95.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13139968.0,6001.428895950317,42839.0,79.0,54.32500076293945,7.0,562.0,450.85,91.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13172736.0,6016.463141918182,42914.0,89.0,53.29999923706055,0.0,564.0,420.925,17.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13205504.0,6031.359807729721,43002.0,78.0,49.125,0.0,555.0,394.675,38.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13238272.0,6046.288366317749,43069.0,81.0,53.599998474121094,2.0,551.0,445.575,45.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13271040.0,6061.365519523621,43154.0,80.0,54.150001525878906,6.0,557.0,441.7,63.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13303808.0,6076.4516406059265,43219.0,84.0,52.25,10.0,558.0,439.525,101.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13336576.0,6091.355679988861,43298.0,81.0,56.79999923706055,10.0,567.0,469.7,102.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13369344.0,6106.260826826096,43365.0,88.0,56.42499923706055,8.0,560.0,467.325,87.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13402112.0,6121.073010444641,43450.0,80.0,60.07500076293945,20.0,564.0,493.675,189.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13434880.0,6136.002640962601,43512.0,84.0,52.17499923706055,7.0,563.0,426.275,99.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13467648.0,6150.911888122559,43592.0,82.0,56.32500076293945,8.0,550.0,457.325,98.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13500416.0,6165.925515413284,43659.0,88.0,54.75,0.0,557.0,435.05,32.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13533184.0,6180.876113653183,43731.0,78.0,56.599998474121094,4.0,559.0,464.7,78.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13565952.0,6195.746917724609,43822.0,79.0,48.125,5.0,558.0,407.0,123.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13598720.0,6210.664067983627,43896.0,80.0,44.599998474121094,14.0,554.0,399.075,149.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13631488.0,6225.55957698822,43970.0,81.0,54.20000076293945,2.0,558.0,446.125,56.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13664256.0,6240.389755487442,44044.0,81.0,51.625,3.0,559.0,434.325,50.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13697024.0,6255.364008903503,44125.0,82.0,52.224998474121094,10.0,565.0,438.3,108.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13729792.0,6270.166982889175,44205.0,81.0,47.400001525878906,5.0,563.0,406.75,79.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13762560.0,6285.12802195549,44272.0,85.0,50.625,0.0,561.0,417.8,23.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13795328.0,6300.162886619568,44352.0,78.0,54.275001525878906,9.0,559.0,453.775,96.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13828096.0,6315.289618730545,44414.0,80.0,54.92499923706055,9.0,556.0,457.525,109.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13860864.0,6330.262002944946,44496.0,83.0,54.025001525878906,4.0,558.0,447.175,94.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13893632.0,6345.141428947449,44566.0,78.0,54.400001525878906,8.0,563.0,446.125,122.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13926400.0,6360.0899913311005,44638.0,83.0,58.32500076293945,7.0,560.0,470.625,97.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13959168.0,6375.024222373962,44711.0,82.0,53.099998474121094,6.0,560.0,452.775,65.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
13991936.0,6389.923896789551,44786.0,85.0,54.625,6.0,565.0,443.05,78.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14024704.0,6404.784617900848,44863.0,84.0,51.45000076293945,10.0,566.0,431.325,110.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14057472.0,6419.924047231674,44951.0,82.0,47.54999923706055,5.0,567.0,401.65,98.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14090240.0,6434.801285982132,45015.0,77.0,50.025001525878906,2.0,567.0,420.175,90.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14123008.0,6449.779851675034,45092.0,81.0,60.54999923706055,7.0,570.0,489.575,79.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14155776.0,6464.807401895523,45171.0,86.0,52.07500076293945,9.0,555.0,418.4,117.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14188544.0,6479.646937131882,45247.0,82.0,45.54999923706055,1.0,561.0,380.85,51.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14221312.0,6494.52339720726,45320.0,80.0,52.0,8.0,562.0,427.175,89.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14254080.0,6509.496100902557,45396.0,79.0,49.025001525878906,9.0,562.0,407.125,107.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14286848.0,6524.511953115463,45471.0,83.0,45.724998474121094,6.0,555.0,374.425,73.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14319616.0,6539.354356765747,45546.0,83.0,54.974998474121094,10.0,551.0,447.3,151.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14352384.0,6554.271202325821,45630.0,80.0,52.349998474121094,6.0,569.0,435.975,90.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14385152.0,6569.188379526138,45700.0,85.0,53.29999923706055,1.0,565.0,432.95,57.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14417920.0,6584.179266452789,45769.0,81.0,59.599998474121094,16.0,562.0,482.775,158.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14450688.0,6599.087938308716,45846.0,86.0,53.349998474121094,7.0,560.0,432.625,76.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14483456.0,6614.060890674591,45919.0,82.0,58.75,7.0,569.0,475.2,93.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14516224.0,6628.928598642349,45997.0,89.0,53.599998474121094,9.0,565.0,454.65,153.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14548992.0,6643.898468971252,46067.0,81.0,50.349998474121094,7.0,573.0,424.675,91.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14581760.0,6658.864084482193,46147.0,88.0,56.67499923706055,3.0,566.0,451.825,44.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14614528.0,6673.624963998795,46222.0,83.0,49.70000076293945,4.0,558.0,400.9,61.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14647296.0,6688.443028688431,46299.0,85.0,57.025001525878906,9.0,570.0,462.775,109.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14680064.0,6703.430636167526,46363.0,84.0,54.224998474121094,3.0,557.0,436.975,57.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14712832.0,6718.380564451218,46443.0,88.0,55.775001525878906,10.0,560.0,439.525,84.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14745600.0,6733.140456914902,46513.0,89.0,59.07500076293945,9.0,573.0,481.375,103.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14778368.0,6748.114468097687,46578.0,78.0,53.07500076293945,5.0,558.0,439.2,79.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14811136.0,6763.227364778519,46655.0,84.0,55.724998474121094,11.0,561.0,451.325,117.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14843904.0,6778.1558039188385,46726.0,82.0,57.375,12.0,564.0,468.6,142.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14876672.0,6792.995946884155,46809.0,84.0,51.57500076293945,8.0,562.0,422.075,97.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14909440.0,6808.013898611069,46877.0,86.0,53.54999923706055,8.0,561.0,437.0,106.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14942208.0,6822.912899017334,46943.0,88.0,57.04999923706055,6.0,563.0,464.325,71.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
14974976.0,6837.78492975235,47028.0,87.0,54.099998474121094,12.0,558.0,449.3,124.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15007744.0,6852.839348554611,47084.0,84.0,56.974998474121094,7.0,561.0,465.0,98.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15040512.0,6867.829066514969,47171.0,83.0,57.849998474121094,10.0,560.0,463.925,102.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15073280.0,6882.804044008255,47223.0,81.0,52.875,4.0,566.0,431.225,63.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15106048.0,6897.6772377491,47309.0,92.0,57.724998474121094,11.0,561.0,457.925,131.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15138816.0,6912.581775188446,47373.0,80.0,52.29999923706055,6.0,552.0,423.9,70.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15171584.0,6927.467273712158,47448.0,85.0,63.25,16.0,560.0,496.925,200.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15204352.0,6942.345244646072,47527.0,82.0,54.125,0.0,562.0,435.725,53.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15237120.0,6957.163603067398,47600.0,82.0,53.150001525878906,8.0,555.0,439.875,110.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15269888.0,6972.098019838333,47675.0,83.0,57.525001525878906,12.0,559.0,473.375,152.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15302656.0,6987.061351299286,47739.0,85.0,57.099998474121094,4.0,560.0,454.725,65.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15335424.0,7002.095276355743,47820.0,77.0,54.025001525878906,1.0,558.0,450.6,68.0,-0.021278455838910304,0.029345834394916892,1.3734157135089238
15368192.0,7017.014730453491,47879.0,82.0,56.275001525878906,13.0,561.0,461.475,137.0,-0.021278455838910304,0.029223940374019246,1.3734157135089238
15400960.0,7031.911429643631,47961.0,86.0,56.0,12.0,563.0,449.7,129.0,-0.021278455838910304,0.029223940374019246,1.3734157135089238
15433728.0,7046.934674501419,48022.0,88.0,59.79999923706055,9.0,565.0,478.95,131.0,-0.021278455838910304,0.027244861625755828,1.3734157135089238
15466496.0,7061.849920749664,48099.0,85.0,59.79999923706055,11.0,563.0,473.375,136.0,-0.021278455838910304,0.027244861625755828,1.3734157135089238
15499264.0,7076.721664428711,48168.0,82.0,54.25,7.0,560.0,451.75,87.0,-0.021278455838910304,0.027244861625755828,1.3734157135089238
15532032.0,7091.750105857849,48239.0,84.0,51.75,4.0,558.0,421.075,116.0,-0.021278455838910304,0.027244861625755828,1.3734157135089238
15564800.0,7106.732169866562,48304.0,82.0,54.25,8.0,565.0,445.8,116.0,-0.021278455838910304,0.027244861625755828,1.3734157135089238
15597568.0,7121.579914569855,48381.0,81.0,62.42499923706055,8.0,559.0,494.425,125.0,-0.021278455838910304,0.027244861625755828,1.3734157135089238
15630336.0,7136.440194368362,48447.0,86.0,59.42499923706055,14.0,558.0,474.825,171.0,-0.021278455838910304,0.027244861625755828,1.3734157135089238
15663104.0,7151.419891119003,48521.0,86.0,59.04999923706055,6.0,548.0,473.25,113.0,-0.021278455838910304,0.027244861625755828,1.3734157135089238
15695872.0,7166.326486587524,48582.0,83.0,61.67499923706055,11.0,560.0,488.8,118.0,-0.021278455838910304,0.026399678744686145,1.3734157135089238
15728640.0,7181.257755756378,48662.0,81.0,58.5,11.0,560.0,469.575,108.0,-0.021278455838910304,0.026399678744686145,1.3734157135089238
15761408.0,7196.111907720566,48722.0,81.0,57.900001525878906,9.0,563.0,461.725,91.0,-0.021278455838910304,0.026399678744686145,1.3734157135089238
15794176.0,7210.893438577652,48802.0,82.0,54.17499923706055,14.0,562.0,447.9,142.0,-0.021278455838910304,0.026399678744686145,1.3582804997762044
15826944.0,7225.73521566391,48882.0,92.0,52.349998474121094,7.0,557.0,409.625,97.0,-0.021278455838910304,0.026399678744686145,1.3582804997762044
15859712.0,7240.80680513382,48943.0,83.0,55.92499923706055,8.0,564.0,457.25,114.0,-0.021278455838910304,0.026399678744686145,1.3532040293018024
15892480.0,7255.740044116974,49022.0,86.0,65.5250015258789,13.0,560.0,507.1,144.0,-0.021278455838910304,0.026399678744686145,1.3532040293018024
15925248.0,7270.561445236206,49080.0,92.0,64.07499694824219,13.0,557.0,503.225,125.0,-0.021278455838910304,0.026399678744686145,1.3520005916555722
15958016.0,7285.334276676178,49158.0,81.0,62.29999923706055,10.0,554.0,488.375,116.0,-0.021278455838910304,0.026399678744686145,1.3520005916555722
15990784.0,7300.315507411957,49219.0,83.0,51.79999923706055,6.0,560.0,424.325,109.0,-0.021278455838910304,0.026399678744686145,1.3416275853912036
16023552.0,7315.1306755542755,49292.0,86.0,58.650001525878906,8.0,558.0,479.05,124.0,-0.021278455838910304,0.026399678744686145,1.3416275853912036
16056320.0,7330.098335266113,49353.0,80.0,57.70000076293945,9.0,554.0,475.55,128.0,-0.021278455838910304,0.026399678744686145,1.3416275853912036
16089088.0,7345.087005138397,49422.0,80.0,59.625,3.0,561.0,468.65,42.0,-0.021278455838910304,0.026399678744686145,1.3416275853912036
16121856.0,7360.009535312653,49497.0,78.0,53.025001525878906,3.0,558.0,433.175,48.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16154624.0,7374.832957744598,49571.0,79.0,59.900001525878906,7.0,560.0,483.675,85.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16187392.0,7389.70389342308,49641.0,82.0,53.900001525878906,11.0,554.0,430.55,106.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16220160.0,7404.462823390961,49721.0,91.0,50.900001525878906,6.0,576.0,410.8,76.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16252928.0,7419.343203306198,49793.0,88.0,55.099998474121094,4.0,567.0,433.825,66.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16285696.0,7434.242713928223,49858.0,86.0,58.724998474121094,6.0,560.0,463.375,112.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16318464.0,7449.099774122238,49932.0,84.0,59.125,6.0,557.0,476.6,111.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16351232.0,7464.006922960281,50006.0,85.0,56.04999923706055,10.0,559.0,436.7,121.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16384000.0,7478.863167524338,50078.0,86.0,57.599998474121094,3.0,557.0,460.425,56.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16416768.0,7493.965623140335,50154.0,83.0,51.07500076293945,4.0,560.0,420.15,97.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16449536.0,7508.769365310669,50219.0,85.0,57.82500076293945,11.0,560.0,461.6,130.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16482304.0,7523.623956203461,50290.0,85.0,62.099998474121094,6.0,555.0,490.8,78.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16515072.0,7538.405617237091,50367.0,82.0,56.224998474121094,6.0,558.0,439.15,98.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16547840.0,7553.535802602768,50442.0,92.0,55.349998474121094,8.0,569.0,447.025,90.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16580608.0,7568.3217351436615,50510.0,82.0,59.07500076293945,14.0,563.0,477.475,100.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16613376.0,7583.08291888237,50579.0,87.0,58.724998474121094,4.0,551.0,461.85,42.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16646144.0,7598.037369728088,50652.0,85.0,57.25,6.0,562.0,461.575,91.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16678912.0,7612.890976905823,50723.0,87.0,61.474998474121094,4.0,563.0,478.025,108.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16711680.0,7627.809405565262,50793.0,87.0,57.099998474121094,9.0,559.0,457.025,108.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16744448.0,7642.782181501389,50866.0,82.0,60.025001525878906,19.0,565.0,476.75,181.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16777216.0,7657.5734758377075,50935.0,82.0,53.57500076293945,3.0,556.0,438.475,55.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16809984.0,7672.576380968094,51011.0,82.0,55.525001525878906,5.0,568.0,441.125,53.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16842752.0,7687.510319709778,51086.0,82.0,56.099998474121094,2.0,555.0,452.125,58.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16875520.0,7702.593080282211,51154.0,82.0,52.849998474121094,3.0,565.0,436.3,64.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16908288.0,7717.456885099411,51235.0,81.0,57.25,8.0,561.0,457.275,99.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16941056.0,7732.270236492157,51299.0,86.0,56.849998474121094,17.0,561.0,471.45,150.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
16973824.0,7747.425933122635,51374.0,86.0,56.775001525878906,11.0,559.0,458.475,119.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17006592.0,7762.34859585762,51443.0,77.0,57.125,7.0,554.0,469.025,98.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17039360.0,7777.323643445969,51519.0,79.0,52.900001525878906,0.0,556.0,432.65,49.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17072128.0,7792.287945985794,51589.0,84.0,51.849998474121094,6.0,554.0,433.35,97.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17104896.0,7807.282596111298,51682.0,80.0,48.57500076293945,2.0,552.0,407.35,43.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17137664.0,7822.2504551410675,51746.0,80.0,55.07500076293945,13.0,561.0,453.925,121.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17170432.0,7837.165871858597,51817.0,84.0,54.95000076293945,6.0,555.0,449.875,64.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17203200.0,7852.07990694046,51895.0,85.0,51.775001525878906,0.0,555.0,421.575,38.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17235968.0,7867.072462558746,51962.0,80.0,56.79999923706055,7.0,560.0,459.85,100.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17268736.0,7882.138264656067,52038.0,84.0,58.67499923706055,9.0,552.0,472.075,100.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17301504.0,7897.221519470215,52110.0,88.0,53.79999923706055,0.0,558.0,420.475,29.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17334272.0,7912.067218065262,52182.0,83.0,55.5,3.0,557.0,457.975,61.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17367040.0,7926.991695165634,52262.0,85.0,57.900001525878906,15.0,549.0,465.625,152.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17399808.0,7941.91074180603,52334.0,84.0,55.349998474121094,14.0,558.0,439.925,144.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17432576.0,7956.783653497696,52400.0,89.0,55.349998474121094,7.0,551.0,448.725,92.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17465344.0,7971.597258806229,52476.0,86.0,57.75,3.0,557.0,456.475,50.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17498112.0,7986.5795476436615,52551.0,86.0,52.150001525878906,4.0,557.0,420.075,101.0,-0.021278455838910304,0.026399678744686145,1.3367729087670643
17530880.0,8001.455152988434,52612.0,92.0,63.150001525878906,6.0,560.0,485.85,75.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17563648.0,8016.453618049622,52686.0,81.0,56.07500076293945,7.0,555.0,457.275,105.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17596416.0,8031.440991640091,52762.0,86.0,53.17499923706055,9.0,557.0,434.825,121.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17629184.0,8046.255334615707,52842.0,79.0,49.95000076293945,0.0,553.0,414.65,52.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17661952.0,8061.009854316711,52909.0,86.0,56.474998474121094,7.0,567.0,451.5,113.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17694720.0,8075.75471329689,52988.0,87.0,54.900001525878906,2.0,554.0,452.15,65.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17727488.0,8090.693565130234,53058.0,85.0,51.04999923706055,9.0,553.0,425.775,110.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17760256.0,8105.461890220642,53129.0,87.0,60.224998474121094,0.0,560.0,484.525,34.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17793024.0,8120.355207681656,53199.0,78.0,55.525001525878906,6.0,559.0,459.225,129.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17825792.0,8135.227988004684,53268.0,82.0,60.224998474121094,5.0,560.0,471.825,98.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17858560.0,8150.011848211288,53340.0,79.0,54.57500076293945,5.0,563.0,450.3,82.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17891328.0,8164.834099531174,53405.0,82.0,61.275001525878906,16.0,557.0,496.675,176.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17924096.0,8179.675345659256,53482.0,85.0,56.775001525878906,5.0,556.0,459.625,94.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17956864.0,8194.516680955887,53551.0,81.0,50.67499923706055,6.0,555.0,415.0,77.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
17989632.0,8209.285487890244,53630.0,82.0,55.45000076293945,5.0,559.0,448.9,76.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18022400.0,8224.139634847641,53702.0,86.0,56.57500076293945,9.0,564.0,464.175,110.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18055168.0,8238.935714006424,53775.0,86.0,49.025001525878906,5.0,560.0,405.85,99.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18087936.0,8253.903100252151,53850.0,81.0,58.0,13.0,552.0,470.825,139.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18120704.0,8268.688955545425,53918.0,90.0,57.95000076293945,9.0,554.0,452.4,97.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18153472.0,8283.617710828781,53991.0,81.0,54.70000076293945,9.0,550.0,447.625,128.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18186240.0,8298.393723011017,54058.0,84.0,54.95000076293945,2.0,552.0,450.025,51.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18219008.0,8313.127547740936,54138.0,80.0,55.45000076293945,9.0,554.0,452.85,112.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18251776.0,8328.057068109512,54209.0,88.0,57.67499923706055,10.0,555.0,463.675,115.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18284544.0,8343.009064912796,54273.0,92.0,59.0,10.0,550.0,458.85,121.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18317312.0,8358.017227888107,54349.0,85.0,62.0,9.0,551.0,502.325,135.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
18350080.0,8372.820413589478,54410.0,83.0,57.474998474121094,7.0,558.0,451.15,80.0,-0.021278455838910304,0.026379057283823688,1.3367729087670643
