timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
12189696.0,5712.196254968643,39764.0,82.0,45.625,4.0,577.0,433.425,74.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12222464.0,5727.834456682205,39832.0,79.0,49.875,4.0,576.0,478.225,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12255232.0,5742.818761587143,39902.0,79.0,50.07500076293945,4.0,577.0,473.95,86.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12288000.0,5757.945806503296,39975.0,73.0,44.400001525878906,9.0,576.0,429.875,116.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12320768.0,5773.26943564415,40042.0,76.0,49.20000076293945,10.0,577.0,466.25,137.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12353536.0,5788.515711307526,40112.0,76.0,50.0,10.0,577.0,468.925,124.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12386304.0,5803.528028249741,40187.0,76.0,45.650001525878906,1.0,573.0,424.1,55.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12419072.0,5818.83454990387,40256.0,77.0,54.474998474121094,1.0,574.0,487.925,48.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12451840.0,5834.150216341019,40334.0,76.0,47.775001525878906,6.0,577.0,445.425,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12484608.0,5849.151760816574,40406.0,75.0,46.599998474121094,6.0,577.0,454.025,114.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12517376.0,5864.293066740036,40486.0,79.0,41.099998474121094,0.0,573.0,387.7,27.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12550144.0,5879.780416727066,40551.0,73.0,43.724998474121094,7.0,575.0,433.1,111.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12582912.0,5894.827605724335,40633.0,76.0,52.125,3.0,573.0,472.7,98.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12615680.0,5909.9656710624695,40705.0,78.0,43.67499923706055,2.0,575.0,414.175,50.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12648448.0,5925.098074197769,40763.0,72.0,50.82500076293945,4.0,577.0,473.45,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12681216.0,5940.3518533706665,40834.0,80.0,55.025001525878906,6.0,574.0,493.725,96.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12713984.0,5955.379648923874,40900.0,77.0,48.349998474121094,4.0,577.0,452.0,78.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12746752.0,5970.5650362968445,40981.0,75.0,49.67499923706055,8.0,574.0,460.8,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12779520.0,5985.981918334961,41048.0,76.0,49.099998474121094,11.0,571.0,458.525,144.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12812288.0,6001.1466608047485,41116.0,84.0,51.5,4.0,570.0,480.225,84.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12845056.0,6016.144165754318,41188.0,78.0,54.82500076293945,9.0,577.0,499.525,105.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12877824.0,6031.432357311249,41257.0,78.0,46.67499923706055,0.0,575.0,451.875,63.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12910592.0,6046.679145812988,41329.0,72.0,52.25,6.0,576.0,481.825,93.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12943360.0,6061.59220957756,41399.0,82.0,49.17499923706055,0.0,575.0,459.225,61.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
12976128.0,6076.78803563118,41471.0,73.0,45.150001525878906,5.0,576.0,421.6,56.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13008896.0,6092.297950267792,41529.0,76.0,57.099998474121094,8.0,577.0,521.95,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13041664.0,6107.3925948143005,41598.0,80.0,53.95000076293945,2.0,574.0,495.75,47.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13074432.0,6122.375068187714,41665.0,81.0,50.29999923706055,10.0,577.0,495.5,128.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13107200.0,6138.091566085815,41743.0,76.0,46.45000076293945,7.0,576.0,442.45,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13139968.0,6153.088602304459,41805.0,82.0,49.57500076293945,0.0,577.0,467.775,47.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13172736.0,6168.079035997391,41879.0,76.0,55.875,9.0,577.0,513.15,152.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13205504.0,6183.389062643051,41943.0,74.0,48.45000076293945,9.0,577.0,475.85,125.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13238272.0,6198.66002202034,42018.0,71.0,50.875,3.0,574.0,477.0,56.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13271040.0,6213.699599266052,42082.0,79.0,49.04999923706055,7.0,577.0,448.075,125.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13303808.0,6229.037717103958,42163.0,82.0,45.099998474121094,4.0,577.0,420.825,93.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13336576.0,6244.398470401764,42232.0,74.0,46.29999923706055,3.0,574.0,442.65,53.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13369344.0,6259.337762117386,42305.0,75.0,46.025001525878906,0.0,576.0,449.4,41.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13402112.0,6274.521694660187,42385.0,79.0,47.29999923706055,10.0,577.0,457.425,103.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13434880.0,6290.043853998184,42456.0,78.0,45.375,0.0,573.0,437.625,74.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13467648.0,6305.034721374512,42547.0,70.0,47.79999923706055,6.0,573.0,441.95,76.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13500416.0,6320.180099964142,42607.0,72.0,43.974998474121094,3.0,577.0,419.35,46.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13533184.0,6335.412006378174,42687.0,75.0,48.92499923706055,8.0,571.0,466.075,99.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13565952.0,6350.593136787415,42756.0,71.0,49.5,3.0,575.0,462.475,100.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13598720.0,6365.685589551926,42835.0,80.0,48.45000076293945,6.0,571.0,457.425,79.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13631488.0,6380.878473520279,42900.0,78.0,47.025001525878906,4.0,577.0,446.6,75.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13664256.0,6396.253034830093,42979.0,76.0,49.95000076293945,4.0,575.0,475.3,95.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13697024.0,6411.375791788101,43036.0,75.0,50.224998474121094,13.0,575.0,468.075,127.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13729792.0,6426.391551017761,43107.0,78.0,56.974998474121094,8.0,573.0,507.825,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13762560.0,6441.797255039215,43178.0,70.0,48.150001525878906,11.0,577.0,460.325,115.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13795328.0,6456.969727039337,43243.0,74.0,51.125,7.0,575.0,467.225,88.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13828096.0,6471.986169099808,43323.0,81.0,48.45000076293945,3.0,570.0,445.85,103.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13860864.0,6487.194791316986,43377.0,77.0,47.67499923706055,9.0,577.0,437.1,107.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13893632.0,6502.492400407791,43457.0,76.0,52.57500076293945,7.0,574.0,486.8,113.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13926400.0,6517.4565443992615,43522.0,75.0,49.29999923706055,2.0,577.0,459.25,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13959168.0,6532.578550815582,43598.0,74.0,49.29999923706055,4.0,576.0,469.05,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
13991936.0,6548.023223161697,43664.0,72.0,48.349998474121094,8.0,577.0,445.55,101.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14024704.0,6562.891600370407,43734.0,75.0,47.92499923706055,1.0,577.0,456.8,49.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14057472.0,6577.971616744995,43804.0,81.0,54.17499923706055,11.0,574.0,495.45,117.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14090240.0,6593.563993692398,43881.0,78.0,49.849998474121094,7.0,574.0,467.8,112.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14123008.0,6608.473500967026,43948.0,72.0,48.974998474121094,6.0,576.0,466.075,94.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14155776.0,6623.445739507675,44009.0,76.0,51.32500076293945,12.0,577.0,491.05,133.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14188544.0,6638.636070013046,44082.0,78.0,51.599998474121094,1.0,577.0,466.525,72.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14221312.0,6653.9739763736725,44144.0,75.0,55.349998474121094,9.0,577.0,515.825,130.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14254080.0,6668.992876291275,44213.0,73.0,55.400001525878906,4.0,577.0,512.675,85.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14286848.0,6684.313002109528,44276.0,84.0,55.025001525878906,11.0,574.0,503.875,106.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14319616.0,6699.656957626343,44353.0,79.0,49.42499923706055,0.0,573.0,458.7,96.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14352384.0,6714.625222682953,44412.0,79.0,48.125,5.0,577.0,471.9,88.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14385152.0,6729.741743803024,44488.0,83.0,48.95000076293945,3.0,577.0,460.35,71.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14417920.0,6744.996867418289,44558.0,73.0,50.525001525878906,8.0,571.0,465.2,106.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14450688.0,6760.047161817551,44625.0,76.0,53.900001525878906,14.0,577.0,491.175,149.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14483456.0,6775.152626276016,44700.0,80.0,47.54999923706055,5.0,573.0,437.725,94.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14516224.0,6790.264657020569,44775.0,76.0,50.775001525878906,8.0,571.0,469.1,112.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14548992.0,6805.613765716553,44837.0,81.0,49.625,1.0,575.0,457.975,77.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14581760.0,6820.746599435806,44912.0,78.0,47.95000076293945,6.0,576.0,446.975,100.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14614528.0,6835.830743312836,44982.0,78.0,53.099998474121094,9.0,577.0,470.875,133.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14647296.0,6851.229135274887,45061.0,79.0,45.099998474121094,3.0,573.0,415.95,59.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14680064.0,6866.365964174271,45120.0,73.0,46.82500076293945,6.0,574.0,449.45,105.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14712832.0,6881.358840227127,45194.0,85.0,56.29999923706055,10.0,575.0,508.875,127.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14745600.0,6896.576797246933,45265.0,82.0,48.849998474121094,6.0,574.0,453.975,92.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14778368.0,6911.88219666481,45333.0,78.0,55.900001525878906,5.0,577.0,514.975,75.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14811136.0,6926.888219118118,45399.0,85.0,57.20000076293945,13.0,577.0,500.725,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14843904.0,6942.046068906784,45466.0,77.0,50.900001525878906,6.0,570.0,470.725,104.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14876672.0,6957.524536848068,45536.0,72.0,46.20000076293945,3.0,574.0,443.8,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14909440.0,6972.548958778381,45606.0,72.0,47.224998474121094,3.0,571.0,458.8,94.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14942208.0,6987.451642036438,45682.0,77.0,53.29999923706055,1.0,577.0,492.45,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
14974976.0,7002.953270196915,45751.0,80.0,48.5,1.0,572.0,448.25,49.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15007744.0,7017.877265930176,45823.0,70.0,43.70000076293945,3.0,574.0,430.975,71.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15040512.0,7032.85077548027,45886.0,72.0,47.150001525878906,2.0,568.0,450.55,41.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15073280.0,7048.134294509888,45970.0,78.0,48.04999923706055,4.0,571.0,455.75,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15106048.0,7063.416265487671,46034.0,86.0,48.875,7.0,567.0,455.025,138.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15138816.0,7078.316755533218,46113.0,76.0,47.42499923706055,8.0,571.0,468.35,123.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15171584.0,7093.536652565002,46179.0,80.0,51.45000076293945,1.0,570.0,473.05,55.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15204352.0,7108.91058754921,46248.0,73.0,45.92499923706055,5.0,573.0,436.35,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15237120.0,7123.958199262619,46321.0,78.0,47.349998474121094,3.0,571.0,453.25,74.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15269888.0,7139.097539186478,46399.0,76.0,50.67499923706055,1.0,571.0,477.15,52.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15302656.0,7154.482972145081,46469.0,75.0,45.54999923706055,5.0,570.0,443.175,79.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15335424.0,7169.469710111618,46537.0,85.0,49.275001525878906,2.0,569.0,458.875,56.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15368192.0,7184.588184595108,46609.0,75.0,55.375,5.0,570.0,512.8,145.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15400960.0,7199.689384222031,46672.0,75.0,56.150001525878906,6.0,569.0,511.7,78.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15433728.0,7214.882197380066,46744.0,73.0,53.349998474121094,4.0,573.0,495.8,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15466496.0,7229.949070930481,46811.0,77.0,50.224998474121094,4.0,572.0,466.8,129.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15499264.0,7245.148588180542,46886.0,74.0,57.82500076293945,28.0,567.0,539.95,345.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15532032.0,7260.500144481659,46959.0,80.0,44.07500076293945,3.0,569.0,417.95,72.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15564800.0,7275.666484117508,47039.0,82.0,45.474998474121094,2.0,571.0,449.45,59.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15597568.0,7290.666727542877,47115.0,77.0,45.17499923706055,10.0,570.0,437.325,113.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15630336.0,7306.107223987579,47183.0,74.0,47.54999923706055,2.0,572.0,443.575,73.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15663104.0,7321.2092542648315,47259.0,77.0,40.599998474121094,2.0,569.0,412.975,88.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15695872.0,7336.238049983978,47319.0,72.0,48.20000076293945,7.0,568.0,453.125,103.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15728640.0,7351.373994350433,47401.0,75.0,48.474998474121094,8.0,565.0,463.65,113.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15761408.0,7366.8143100738525,47479.0,75.0,42.724998474121094,7.0,575.0,413.25,94.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15794176.0,7381.854266405106,47539.0,76.0,47.04999923706055,7.0,570.0,439.125,89.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15826944.0,7396.926723241806,47620.0,75.0,51.974998474121094,5.0,572.0,479.95,55.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15859712.0,7412.462802648544,47685.0,73.0,48.42499923706055,3.0,572.0,462.125,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15892480.0,7427.506552219391,47754.0,84.0,52.32500076293945,6.0,571.0,483.725,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15925248.0,7442.493625164032,47839.0,82.0,47.125,1.0,572.0,439.075,60.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15958016.0,7457.979020833969,47912.0,78.0,44.07500076293945,5.0,574.0,431.875,84.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
15990784.0,7472.997718095779,47981.0,75.0,43.875,2.0,573.0,416.425,57.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16023552.0,7487.983783006668,48054.0,76.0,50.79999923706055,2.0,573.0,461.375,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16056320.0,7503.366428852081,48124.0,80.0,50.025001525878906,8.0,574.0,455.725,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16089088.0,7518.6488032341,48192.0,75.0,54.57500076293945,2.0,574.0,500.225,90.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16121856.0,7533.634464740753,48264.0,82.0,50.525001525878906,7.0,577.0,460.65,133.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16154624.0,7548.871330022812,48335.0,72.0,46.75,4.0,571.0,441.225,50.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16187392.0,7564.294543981552,48412.0,81.0,48.70000076293945,0.0,573.0,454.95,44.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16220160.0,7579.304425477982,48487.0,74.0,43.224998474121094,1.0,573.0,410.25,39.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16252928.0,7594.435918092728,48559.0,83.0,51.70000076293945,9.0,574.0,457.525,81.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16285696.0,7609.92200255394,48633.0,88.0,49.875,6.0,567.0,450.425,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16318464.0,7624.882885456085,48702.0,73.0,47.775001525878906,3.0,571.0,446.675,91.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16351232.0,7640.0011212825775,48774.0,77.0,54.92499923706055,6.0,577.0,496.175,116.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16384000.0,7655.094738960266,48840.0,79.0,48.70000076293945,7.0,571.0,450.475,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16416768.0,7670.378179073334,48906.0,80.0,56.375,15.0,574.0,516.575,184.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16449536.0,7685.55645942688,48990.0,75.0,50.54999923706055,6.0,569.0,473.05,95.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16482304.0,7700.628807783127,49052.0,82.0,51.07500076293945,10.0,569.0,461.775,165.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16515072.0,7716.063609600067,49133.0,69.0,45.92499923706055,4.0,570.0,435.075,65.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16547840.0,7731.174925804138,49199.0,80.0,45.32500076293945,5.0,574.0,420.95,82.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16580608.0,7746.231513261795,49277.0,78.0,49.599998474121094,1.0,577.0,450.925,57.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16613376.0,7761.475190877914,49351.0,79.0,50.375,4.0,571.0,458.025,92.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16646144.0,7776.738245725632,49426.0,80.0,49.375,3.0,576.0,439.875,74.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16678912.0,7791.741818666458,49489.0,74.0,53.224998474121094,13.0,574.0,487.3,182.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16711680.0,7806.93816113472,49557.0,78.0,55.70000076293945,11.0,574.0,508.6,120.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16744448.0,7822.419370174408,49631.0,91.0,50.04999923706055,6.0,574.0,447.05,137.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16777216.0,7837.401472330093,49699.0,77.0,51.67499923706055,7.0,575.0,473.925,96.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16809984.0,7852.542176961899,49782.0,75.0,48.45000076293945,6.0,573.0,448.3,98.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16842752.0,7868.122069120407,49840.0,77.0,47.599998474121094,3.0,577.0,451.575,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16875520.0,7883.119569301605,49909.0,74.0,57.07500076293945,11.0,575.0,512.6,163.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16908288.0,7898.098731517792,49973.0,74.0,49.42499923706055,3.0,577.0,467.45,59.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16941056.0,7913.536448001862,50046.0,84.0,55.92499923706055,10.0,575.0,492.15,123.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
16973824.0,7928.751065015793,50118.0,80.0,51.099998474121094,1.0,575.0,461.85,28.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17006592.0,7943.825750827789,50195.0,81.0,44.900001525878906,3.0,573.0,414.6,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17039360.0,7959.276054859161,50257.0,78.0,54.25,8.0,576.0,501.325,98.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17072128.0,7974.603712797165,50325.0,72.0,50.125,1.0,577.0,487.475,38.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17104896.0,7989.531382322311,50400.0,75.0,54.025001525878906,3.0,576.0,489.6,69.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17137664.0,8004.612192392349,50465.0,73.0,42.5,4.0,573.0,403.8,66.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17170432.0,8020.123495817184,50536.0,76.0,53.54999923706055,9.0,577.0,496.6,105.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17203200.0,8035.114286899567,50606.0,74.0,46.900001525878906,2.0,575.0,433.55,84.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17235968.0,8050.223968505859,50672.0,76.0,49.724998474121094,9.0,572.0,467.475,130.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17268736.0,8065.398952484131,50745.0,76.0,58.70000076293945,4.0,573.0,511.225,87.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17301504.0,8080.792720794678,50812.0,79.0,50.04999923706055,10.0,574.0,463.9,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17334272.0,8095.850809574127,50881.0,82.0,46.599998474121094,4.0,572.0,450.5,97.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17367040.0,8111.041700601578,50956.0,81.0,49.04999923706055,5.0,571.0,466.325,66.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17399808.0,8126.3961789608,51023.0,80.0,50.099998474121094,2.0,571.0,462.725,61.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17432576.0,8141.564309597015,51093.0,76.0,50.79999923706055,3.0,571.0,478.1,76.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17465344.0,8156.685398578644,51158.0,78.0,52.0,4.0,577.0,477.425,58.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17498112.0,8172.090153455734,51232.0,87.0,53.224998474121094,9.0,572.0,490.35,99.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17530880.0,8187.213587522507,51287.0,79.0,57.775001525878906,6.0,574.0,521.35,106.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17563648.0,8202.272155046463,51357.0,77.0,55.57500076293945,6.0,576.0,514.825,71.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17596416.0,8217.551355361938,51418.0,75.0,52.775001525878906,5.0,575.0,486.05,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17629184.0,8232.817541599274,51494.0,78.0,49.42499923706055,3.0,574.0,470.025,61.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17661952.0,8247.797772407532,51558.0,75.0,51.82500076293945,4.0,573.0,489.175,101.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17694720.0,8263.041863679886,51630.0,76.0,51.724998474121094,3.0,573.0,466.05,74.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17727488.0,8278.522974014282,51688.0,82.0,58.224998474121094,5.0,577.0,506.8,80.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17760256.0,8293.50260257721,51761.0,74.0,53.42499923706055,8.0,574.0,485.925,99.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17793024.0,8308.584114789963,51824.0,73.0,53.650001525878906,7.0,577.0,482.425,107.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17825792.0,8324.089366912842,51899.0,78.0,55.599998474121094,4.0,576.0,495.75,78.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17858560.0,8338.991571187973,51958.0,77.0,55.0,2.0,577.0,494.925,77.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17891328.0,8353.960231304169,52029.0,81.0,51.224998474121094,1.0,577.0,474.125,48.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17924096.0,8369.090712070465,52118.0,77.0,46.82500076293945,0.0,576.0,429.6,44.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17956864.0,8384.496560811996,52171.0,84.0,49.82500076293945,7.0,577.0,453.075,71.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
17989632.0,8399.468347787857,52248.0,84.0,59.0,20.0,575.0,528.4,175.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18022400.0,8414.53636097908,52315.0,76.0,50.400001525878906,10.0,572.0,463.55,92.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18055168.0,8430.067882299423,52372.0,84.0,50.67499923706055,7.0,575.0,477.1,100.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18087936.0,8445.05414557457,52446.0,80.0,55.95000076293945,2.0,576.0,505.1,50.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18120704.0,8460.101066112518,52511.0,80.0,51.5,8.0,575.0,480.025,115.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18153472.0,8475.66183757782,52576.0,79.0,58.57500076293945,13.0,576.0,520.25,127.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18186240.0,8490.66493010521,52642.0,82.0,57.974998474121094,15.0,576.0,522.875,206.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18219008.0,8505.752781391144,52707.0,78.0,54.42499923706055,4.0,577.0,493.0,102.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
18251776.0,8520.982974290848,52773.0,78.0,56.95000076293945,14.0,576.0,499.425,113.0,-0.008261845806070292,0.14967936432609955,1.9143377964695294
